FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdURGFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Label
74.0,1.0,1.0,2.0,6.0,2.0,2.0,0.0,6.0,6.0,0.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,3.333,2.309,5.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
29.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,6.0,1.0,6.0,32.0,32850.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
106.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,106.0,0.0,106.0,106.0,106.0,106.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,256.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
18123161.779,10.0,10.0,2676.0,7896.0,1298.0,0.0,488.552,2260.0,0.0,850.4,953850.59,2524919.827,10000000.004,33.0,13100000.024,1460177.265,3325331.499,10000000.298,42410.0,18100000.62,2008985.057,3480977.104,10100000.203,151.0,0.0,0.0,-238.823,213.202,503.429,717.123,514265.442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,528.6,10.0,2676.0,10.0,7896.0,8192.0,12.0,5.0,10.0,3123402.968,0.0,3123402.968,3123402.968,10000000.298,0.0,10000000.298,10000000.298,Benign
241080.006,2.0,2.0,88.0,344.0,44.0,44.0,0.0,172.0,172.0,0.0,80360.003,139183.275,241075.009,1.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-238.823,84.506,95.2,70.108,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,2.0,88.0,2.0,344.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5790280.002,5.0,1.0,135.0,46.0,46.0,6.0,20.125,46.0,46.0,0.0,1158056.013,2467728.752,5569806.07,49.0,5790279.955,1447569.989,2750059.347,5569805.95,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-238.823,20.158,32.429,18.867,355.952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.833,5.0,135.0,1.0,46.0,254.0,33.0,4.0,10.0,218101.004,0.0,218101.004,218101.004,5569805.95,0.0,5569805.95,5569805.95,Benign
143546.006,2.0,2.0,62.0,174.0,31.0,31.0,0.0,87.0,87.0,0.0,47848.668,82872.856,143541.999,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-238.823,84.506,53.4,30.672,940.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.75,2.0,62.0,2.0,174.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
48.0,2.0,2.0,4.0,12.0,2.0,2.0,0.0,6.0,6.0,0.0,16.0,25.981,46.0,1.0,48.0,48.0,0.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-238.823,20.158,3.6,2.191,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,2.0,4.0,2.0,12.0,1024.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
103369.997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103369.999,0.0,103369.999,103369.998,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,237.0,110.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
86246018.084,10.0,7.0,706.0,11594.999,350.0,0.0,147.269,5792.0,0.0,2118.227,5390376.103,21499998.797,85900000.216,1.0,86099996.567,9567510.188,28600000.733,85899996.758,1.0,362349.004,60391.501,97314.378,223981.999,1.0,0.0,0.0,-238.823,213.202,683.389,1494.426,2233310.461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,723.588,10.0,706.0,7.0,11594.999,274.0,235.0,3.0,10.0,2017.0,0.0,2017.0,2017.0,85899996.758,0.0,85899996.758,85899996.758,DoS
115806102.752,21.0,17.0,2514.0,3031.0,1879.0,0.0,418.658,1461.0,0.0,473.546,3129894.589,4611488.738,10023162.67,3.0,115806097.984,5790304.989,4948257.089,10059911.907,3.0,110637109.28,6914819.33,4799256.958,10059919.059,204.0,0.0,0.0,-238.823,534.942,142.179,433.663,188063.779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.921,21.0,2514.0,17.0,3031.0,29200.0,383.0,4.0,42.0,49217.583,43093.935,186059.002,36710.001,9601290.822,1407520.996,10023162.961,5132081.062,Benign
23863.0,2.0,2.0,146.0,310.0,73.0,73.0,0.0,155.0,155.0,0.0,7954.333,13772.113,23857.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,84.506,105.8,44.913,2017.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.25,2.0,146.0,2.0,310.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
85786.998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85786.999,0.0,85786.999,85786.999,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,355.0,252.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
115880954.272,24.0,27.0,5110.0,11190.0,1460.0,0.0,464.218,1460.0,0.0,607.738,2317619.017,4170631.428,10000000.004,1.0,115999996.662,5038302.541,4955342.751,10000000.298,48.0,111000001.431,4265111.536,5006061.95,10000000.298,1.0,0.0,0.0,-238.823,663.638,313.462,545.493,297562.218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,319.608,24.0,5110.0,27.0,11190.0,8192.0,41.0,18.0,10.0,99937.182,281408.934,948417.028,14939.999,9981231.987,65707.285,10000000.298,9783433.378,Benign
14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,362.0,32832.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
603.0,1.0,1.0,75.0,107.0,75.0,75.0,0.0,107.0,107.0,0.0,603.0,0.0,603.0,603.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,85.667,18.475,341.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.5,1.0,75.0,1.0,107.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
62.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,62.0,0.0,62.0,62.0,62.0,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,255.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
83697182.573,6.0,7.0,329.0,11594.999,311.0,0.0,125.53,5792.0,0.0,2120.732,6974765.186,24100000.379,83600002.16,23.0,83599998.951,16700000.167,37399999.019,83599998.951,1001.0,83699998.856,13900000.155,34100000.517,83599998.951,46.0,0.0,0.0,-238.823,213.202,852.143,1666.921,2778624.678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,917.692,6.0,329.0,7.0,11594.999,0.0,235.0,3.0,10.0,12014.0,0.0,12014.0,12014.0,83599998.951,0.0,83599998.951,83599998.951,DoS
23594.0,2.0,2.0,92.0,254.0,46.0,46.0,0.0,127.0,127.0,0.0,7864.667,13615.941,23587.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,84.506,78.4,44.366,1968.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,2.0,92.0,2.0,254.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
211.0,2.0,2.0,76.0,172.0,38.0,38.0,0.0,86.0,86.0,0.0,70.333,80.158,159.0,3.0,49.0,49.0,0.0,49.0,49.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,84.506,57.2,26.291,691.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.5,2.0,76.0,2.0,172.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
49705.999,3.0,0.0,37.0,0.0,37.0,0.0,21.362,0.0,0.0,0.0,24852.999,35011.686,49609.999,96.0,49705.999,24852.999,35011.684,49610.002,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,9.25,18.5,342.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.333,3.0,37.0,0.0,0.0,32831.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
8218.0,15.0,6.0,19897.0,0.0,2896.0,0.0,1136.57,0.0,0.0,0.0,410.9,1461.482,6503.0,0.0,8218.0,587.0,1735.603,6503.0,1.0,6748.0,1349.6,3013.326,6740.0,0.0,0.0,0.0,-238.823,213.202,904.409,1122.98,1261084.104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,947.476,15.0,19897.0,6.0,0.0,29200.0,362.0,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
188.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,126.0,65535.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
272.0,4.0,0.0,259.0,0.0,216.0,6.0,101.52,0.0,0.0,0.0,90.667,116.989,223.0,1.0,272.0,90.667,116.989,223.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,53.0,91.761,8420.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.25,4.0,259.0,0.0,0.0,31.0,-1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3.0,2.0,0.0,37.0,0.0,31.0,6.0,17.678,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-238.823,20.158,22.667,14.434,208.333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,2.0,37.0,0.0,0.0,114.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
69143035.903,9.0,7.0,356.0,11594.999,356.0,0.0,118.667,5792.0,0.0,1947.638,4609535.8,17600000.214,68100000.958,0.0,69099998.474,8642758.727,23999999.451,68099999.428,-0.0,10937.0,1822.833,3993.925,9968.0,46.0,0.0,0.0,-238.823,213.202,703.0,1451.104,2105702.567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,746.937,9.0,356.0,7.0,11594.999,274.0,235.0,1.0,42.0,1028.0,0.0,1028.0,1028.0,68099999.428,0.0,68099999.428,68099999.428,DoS
8283800.759,4.0,0.0,24.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2761266.942,4782651.126,8283797.321,1.0,8283801.377,2761266.902,4782651.395,8283796.906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,10.0,4.0,0.0,4.0,4.0,8283796.906,0.0,8283796.906,8283796.906,DDoS
98.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,98.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,2.0,3.464,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
20582441.899,26.0,31.0,1824.0,41754.998,709.0,0.0,194.933,2896.0,0.0,797.63,367543.608,1872844.247,10000000.004,4.0,20600000.024,823297.687,2768037.931,10000000.298,49.0,20200000.405,674468.949,2542152.015,10000000.298,4.0,0.0,0.0,1681.452,985.378,751.362,875.215,766000.509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,764.544,26.0,1824.0,31.0,41754.998,29200.0,129.0,5.0,42.0,108087.002,128653.837,199059.001,17115.0,10000000.298,13927.175,10000000.298,9999160.767,Benign
78963.003,2.0,2.0,90.0,252.0,45.0,45.0,0.0,126.0,126.0,0.0,26321.001,45584.979,78958.003,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,-238.823,84.506,77.4,44.366,1968.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.75,2.0,90.0,2.0,252.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
169947.998,2.0,2.0,66.0,500.0,33.0,33.0,0.0,250.0,250.0,0.0,56649.332,98073.631,169894.999,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,-238.823,20.158,119.8,118.856,14126.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149.75,2.0,66.0,2.0,500.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
115893392.571,24.0,24.0,827.0,15373.0,362.0,0.0,82.805,2920.0,0.0,825.781,2465816.893,4291326.003,10199999.835,1.0,115999996.662,5038843.453,5016274.658,10200000.107,4.0,111000001.431,4804429.561,5125876.298,10200000.107,49.0,0.0,0.0,-238.823,599.29,330.612,651.303,424195.331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,337.5,24.0,827.0,24.0,15373.0,8192.0,123.0,23.0,10.0,26942.916,16584.915,79605.999,22002.0,9630839.825,1342998.558,10200000.107,5369217.843,Benign
9813.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9813.0,0.0,9813.0,9813.0,9813.0,9813.0,0.0,9813.0,9813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,254.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
99233840.377,7.0,7.0,381.0,11594.999,375.0,0.0,141.376,5792.0,0.0,1947.638,7633372.293,27499998.755,99100003.363,1.0,99099998.474,16500000.358,40500000.65,99099998.474,1.0,145485.001,24247.5,53558.065,133151.994,45.0,0.0,0.0,-238.823,213.202,798.4,1524.68,2324648.499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,855.429,7.0,381.0,7.0,11594.999,274.0,235.0,2.0,10.0,990.0,0.0,990.0,990.0,99099998.474,0.0,99099998.474,99099998.474,DoS
94990.999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94991.0,0.0,94991.0,94991.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,304.0,252.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
119055688.679,27.0,22.0,4896.0,9213.0,1565.0,0.0,483.073,1787.0,0.0,672.095,2480326.751,4301425.189,10199999.835,3.0,119000000.954,4579064.995,4991677.179,10200000.107,3.0,115999996.662,5521687.12,5093353.554,10200000.107,48.0,0.0,0.0,1681.452,727.986,282.18,577.078,333019.492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,287.939,27.0,4896.0,22.0,9213.0,29200.0,77.0,6.0,42.0,330099.273,1044784.796,3480243.944,14984.0,10200000.107,45089.732,10200000.107,10100000.203,Benign
15873.001,3.0,0.0,649.0,0.0,649.0,0.0,374.7,0.0,0.0,0.0,7936.5,11219.664,15869.999,3.0,15873.0,7936.5,11219.664,15870.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,162.25,324.5,105300.255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.333,3.0,649.0,0.0,0.0,835.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23701.999,2.0,2.0,70.0,192.0,35.0,35.0,0.0,96.0,96.0,0.0,7900.666,13680.893,23697.999,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,84.506,59.4,33.411,1116.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.25,2.0,70.0,2.0,192.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,215.0,215.0,215.0,215.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
33920825.366,41.0,55.0,1354.0,96050.0,373.0,0.0,99.525,4344.0,0.0,884.654,357061.311,3134545.434,30500000.556,1.0,33899999.857,848020.613,4822309.925,30499999.523,3.0,3324632.049,61567.258,328255.961,2320989.892,1.0,0.0,0.0,1681.452,1757.553,1004.165,1083.16,1173234.546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1014.625,41.0,1354.0,55.0,96050.0,65535.0,1039.0,7.0,42.0,3419546.019,0.0,3419546.019,3419546.019,30499999.523,0.0,30499999.523,30499999.523,Benign
4.0,2.0,0.0,37.0,0.0,31.0,6.0,17.678,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-238.823,20.158,22.667,14.434,208.333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,2.0,37.0,0.0,0.0,110.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
46954.999,1.0,1.0,43.0,59.0,43.0,43.0,0.0,59.0,59.0,0.0,46955.0,0.0,46955.0,46954.999,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,48.333,9.238,85.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.5,1.0,43.0,1.0,59.0,-1.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
321.0,2.0,2.0,60.0,344.0,30.0,30.0,0.0,172.0,172.0,0.0,107.0,183.597,319.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-238.823,84.506,86.8,77.777,6049.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.5,2.0,60.0,2.0,344.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
158.0,2.0,2.0,78.0,110.0,39.0,39.0,0.0,55.0,55.0,0.0,52.667,86.025,152.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,45.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.75,2.0,78.0,2.0,110.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
11041726.999,4.0,0.0,24.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,3680575.629,6374069.455,11000000.053,3.0,11000000.238,3680575.714,6374069.392,11000000.238,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,10.0,1010.0,0.0,1010.0,1010.0,11000000.238,0.0,11000000.238,11000000.238,DDoS
6419947.849,8.0,4.0,354.0,1903.0,197.0,0.0,75.575,1645.0,0.0,788.931,583631.61,1632021.201,5496807.956,3.0,6419948.19,917135.44,2022343.335,5496807.843,3.0,612280.983,204093.67,198494.167,397425.005,811.0,0.0,0.0,-238.823,84.506,173.615,450.591,203032.079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,188.083,8.0,354.0,4.0,1903.0,8192.0,60.0,3.0,10.0,923136.966,0.0,923136.966,923136.966,5496807.843,0.0,5496807.843,5496807.843,Benign
417.0,1.0,1.0,45.0,90.0,45.0,45.0,0.0,90.0,90.0,0.0,417.0,0.0,417.0,417.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,60.0,25.981,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,1.0,45.0,1.0,90.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5949158.88,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983052.969,3416805.185,5928421.925,127.0,5949158.818,2974579.409,4177363.982,5928422.213,20737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,8192.0,29200.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
25427.0,3.0,6.0,26.0,11607.0,20.0,0.0,10.263,4380.0,0.0,2177.345,3178.375,8756.708,24848.0,2.0,419.0,209.5,292.035,416.0,3.0,25388.001,5077.6,11053.565,24848.0,2.0,0.0,0.0,-238.823,148.854,1163.3,1903.963,3625073.624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.556,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
169.0,2.0,2.0,90.0,122.0,45.0,45.0,0.0,61.0,61.0,0.0,56.333,57.951,118.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,-238.823,84.506,51.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.25,2.0,90.0,2.0,122.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
118.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,118.0,0.0,118.0,118.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,1.0,6.0,1.0,6.0,127.0,256.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
30935.001,2.0,2.0,72.0,154.0,36.0,36.0,0.0,77.0,77.0,0.0,10311.667,17855.135,30929.001,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,52.4,22.457,504.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.5,2.0,72.0,2.0,154.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
150.0,2.0,2.0,94.0,158.0,47.0,47.0,0.0,79.0,79.0,0.0,50.0,81.406,144.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,59.8,17.527,307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.75,2.0,94.0,2.0,158.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
